8090	45792
46167	15394
17672	16221
76725	51584
2330	39138
45801	702
42996	62343
76405	45328
85463	92748
15896	40676
29232	19933
88008	32525
53809	90247
92856	35490
32069	30137
18722	85699
51780	34172
7600	28951
12821	34987
40171	22845
22053	43442
71188	50968
38756	10278
59236	4782
74875	54402
86435	5087
51180	19590
49970	12754
78509	4091
68524	67836
78430	76718
88324	71979
19589	18266
3630	9153
926	34662
62295	71829
30978	63806
93089	45073
36468	49830
77641	21611
41762	60577
78135	37230
43589	82255
67981	87208
26946	10872
47230	9060
23851	69328
77680	78131
13928	14030
29020	55399
27601	28470
60517	44168
85846	67462
58539	2117
62849	43832
39284	97527
73919	47649
67826	48040
75325	40288
99891	50721
94443	28538
41165	6491
88944	54899
86176	16032
8492	10146
63639	85345
55994	8531
94558	56103
28513	22100
91519	93427
50235	97255
68684	28459
79125	5118
80624	91670
42582	4383
23846	27434
93859	76478
56210	33668
23372	73269
9113	34516
61700	90369
10315	2558
639	44314
1163	75839
31651	471
44826	80284
55631	62992
20327	82237
60810	92021
505	67680
51487	52638
17176	75012
19843	70853
65079	72635
72562	52591
19184	9982
16385	27546
6216	77259
2115	91185
36817	19562
66169	1814
96530	44858
21766	84248
21306	40856
68475	97750
52803	52775
81717	80436
2390	82189
6987	38958
96721	47226
10098	20664
65442	5832
56892	5122
1524	37383
99723	36269
23977	89299
67845	6784
13464	30072
58434	7646
89515	94295
49582	4684
59449	94632
17468	14782
68003	15540
42518	10060
24880	14517
65756	36680
48487	12273
87004	24325
20029	26117
90412	90959
46600	58591
50520	23003
37405	7048
94850	32202
72186	12105
91405	18816
80709	38787
67501	95287
18382	45540
80131	65894
94281	2398
7696	80381
71553	19556
59369	4156
27441	80195
45899	27609
2972	54683
496	93165
58611	97956
86493	4162
78485	36412
12414	75664
12543	49808
79542	93633
54597	75194
97327	11420
7462	74881
9783	27542
49820	98556
60701	36332
62069	22143
8352	95910
61905	24400
15215	90300
41763	36570
41491	80064
41473	76962
63221	63539
78002	85266
31286	75437
37585	81047
92799	85353
70658	88600
45873	11692
25691	60545
34157	79063
76290	83655
62455	17802
59697	63307
42741	64349
65448	44947
24339	35494
81644	74218
26781	73899
14724	63223
56987	93212
20786	14384
65929	45094
62349	96816
50402	74216
7299	85269
51235	59188
8944	47358
66146	45718
82300	6308
35169	49341
98772	6072
65215	91368
27517	16275
31699	10619
71129	4309
3481	17553
81005	15611
65116	16425
28231	63528
36030	20208
40851	15346
81384	15546
62140	87471
86616	96534
61269	71649
38980	67108
66082	96683
