45421	89335
23996	6489
24613	7474
57661	74701
87938	70765
97376	4311
57482	65414
17336	87687
27257	83530
90511	38258
86342	85628
5228	70456
27384	42037
75169	77169
36513	34548
56187	63536
50818	99977
17773	52239
9279	13524
79276	39787
75263	78734
52462	25137
44992	15220
56443	73958
56926	91782
7439	60387
85485	39405
67723	4515
28302	88005
61658	12361
90654	44554
40950	63105
66076	40783
18099	77786
87570	90225
36308	84676
8525	22850
25364	99295
25742	29267
66632	16129
1926	11360
19920	22092
53996	83164
31873	66737
31634	14154
35870	32988
3986	58762
43158	35858
10233	4062
80832	54724
75840	43357
81088	66053
11980	67622
21529	79699
53775	7715
40277	99166
89758	43214
96572	21397
17260	51647
67130	86301
8356	14980
74942	95193
1324	59789
24625	27843
52851	6837
3589	91847
5370	28696
58446	86069
6613	26347
56351	25676
12572	66205
89928	44585
96428	86863
96330	81570
41952	52032
64581	64884
45043	38651
25795	74256
47141	49282
38132	66952
92609	5702
18291	53027
96368	62009
33286	33266
34548	38230
79943	95149
5305	56959
33988	22318
60342	62207
75360	14453
22299	16106
20147	38567
74979	19953
72821	79762
62583	7917
81212	71072
9759	78146
46538	49479
41819	9801
19846	46369
91058	97951
87199	92841
96474	56548
19702	23529
94675	97229
57797	63631
3539	61634
93577	20619
2651	56244
118	20245
78368	2916
75798	14633
23342	79901
55748	85315
91534	68623
35297	8911
17493	4351
9951	44372
88212	31004
58529	23685
1570	32945
12376	81561
81279	17152
67084	85685
50155	32049
68058	45053
14559	20398
72923	45580
6194	51473
82940	87790
47489	56158
89487	38970
32175	44094
43352	81287
46409	70770
91714	1583
14022	87700
34023	26755
34631	96855
84389	10383
59104	25010
74134	80172
40723	26697
15975	58473
95790	24190
50710	42680
59871	7151
83025	35277
44439	29983
40910	12249
68670	51531
27317	37348
40901	89822
75270	29679
1041	91159
32788	94051
73694	97786
90458	27659
94138	34858
68167	28599
34747	34799
78455	90255
68251	88728
14599	92207
6155	35298
22806	58089
23383	43374
60785	8554
82613	41403
80535	27710
25694	42406
64970	92698
17093	92426
79338	90678
69758	70012
42080	19086
32191	65712
36799	27258
88687	21162
76523	34785
95424	29449
31766	10676
89499	48878
9981	75257
24550	7121
92487	97465
29816	6249
87124	19446
84636	6342
81579	76119
51976	79384
92421	63039
43120	80399
44870	20931
87211	1725
30691	16046
16806	44160
4836	71290
49842	35899
49957	20626
37270	37636
25579	91415
69842	99444
218	92756
23856	71686
44716	73103
80027	6098
60249	10852
28071	80944
98616	28001
88965	64337
11830	92790
62897	89106
39950	11168
83793	9546
35848	78104
88482	15939
74338	46723
90415	80719
98877	74039
50006	90664
72728	77701
91235	59281
97994	57637
81115	85945
57376	82435
61098	5684
40485	79358
12848	90914
5657	58665
88639	51646
64226	92532
32129	69245
84342	99484
41545	92956
66413	25657
84089	28671
3866	6647
58267	21977
81859	55164
36780	79237
26392	32019
49189	28623
88889	50553
18551	83569
2276	915
61569	82125
67767	55075
38189	38796
6160	74908
96326	71245
46104	43834
39778	62670
20465	14202
85307	993
75951	20683
11788	99957
526	32704
45258	82081
5905	41875
47557	24878
32262	43235
99063	59551
39494	76059
75916	73781
14882	41443
14657	5915
80321	43596
3725	2080
24866	80945
19135	48963
47826	47576
29437	72362
67091	59606
1825	62672
72518	60626
64319	43972
52579	58166
66854	117
51206	83052
86717	28486
44402	67609
39711	68119
13190	67693
2742	93716
32224	24912
76324	57722
81622	82339
48426	68192
93451	10082
40336	11070
19024	20105
18662	98656
27194	30528
92463	37573
872	71266
35759	42531
4913	89595
39681	18155
12131	23893
24090	62456
40898	95147
20804	56039
72338	86177
3810	39614
85482	56123
82713	65462
28152	42672
8514	23563
42618	34076
82377	49312
12735	69314
40508	28646
8688	36253
70314	35352
63691	15208
78812	43935
96461	61298
72966	31150
77837	20700
92724	9091
84657	40131
35344	30202
22502	68243
94059	53410
67639	32649
39033	68770
50617	65767
61265	11153
84291	29440
3645	77702
5170	92150
44813	54576
86092	91732
3316	65721
84493	74279
60907	1430
65091	9869
83676	47446
36857	45995
41501	2044
19836	25988
48706	53578
2160	97515
17153	4128
50245	15845
54068	74498
44321	58420
2982	88955
45034	79947
64427	47059
1385	46093
15441	21269
91463	98404
34181	50861
8395	22483
16604	92034
10412	21883
70402	53197
56644	21777
66290	69684
95760	99161
8894	25128
14402	78194
35838	83929
51909	69321
25398	76825
11059	91306
89925	67426
31912	37393
25710	83821
20139	30269
7148	20280
87164	99834
96588	26527
952	56821
63521	12907
76019	31678
22032	84493
63828	75802
30190	73062
50650	89365
13814	33590
3208	179
33864	88093
70860	90988
31091	4019
41720	57703
59132	62707
14159	25067
96819	11606
64785	52017
78444	22848
60689	84992
76914	97097
75235	92018
20141	55809
65283	59236
67624	28730
37626	80628
84713	14984
82388	2258
75853	39672
66645	72703
64654	58152
61396	15026
94565	19354
70164	82916
99927	53107
84848	71720
39049	95675
52421	10120
30050	33399
88479	84770
1161	11890
66952	9482
61295	96924
64176	74523
15963	26749
22934	63254
45935	57134
87489	1284
72086	24278
50722	82800
6970	98414
8093	35820
35273	95456
80868	91665
16032	64409
98063	50308
10609	83372
14554	65571
96678	40360
55416	5432
48214	54541
39649	61560
83504	33468
94780	48118
46747	19423
26296	31751
81664	70040
44094	88121
70672	79488
80811	56324
96812	57844
47851	16864
64118	49153
67148	41325
9644	55122
17100	23736
79771	29784
6788	4040
11273	60119
79313	10804
96610	11032
93364	96773
2654	55777
55186	45987
87729	76468
67034	10323
41429	20623
75831	64460
5631	54584
3569	57901
73676	31256
58614	31628
99650	38008
74627	54375
97004	24328
55852	83877
26471	93692
87151	36368
97595	57892
38307	65325
12866	6736
71187	80911
86741	20463
33083	91207
27547	38153
23190	38821
85704	10920
13596	20165
95948	40470
99473	54174
33738	95163
38313	93190
7134	43863
17887	48593
8433	11784
32489	14483
90193	43458
41688	79804
66634	23701
45554	97752
74393	18686
30665	33678
9734	57624
84391	10280
60830	78784
94009	77467
60854	54519
48943	74551
84409	55603
4900	2637
83730	53032
3598	12154
66377	97790
74185	45860
10794	26362
37870	90306
75044	14764
99365	92645
22904	73763
86894	42544
67604	92946
70740	24493
33370	43035
18729	41418
79448	65760
63317	75131
94753	14382
43637	36616
89864	30242
92086	20
71184	59635
11236	21302
2209	77094
66419	35651
76932	24367
31443	18477
75212	22973
15769	52639
73498	85590
31335	97319
97631	90589
7570	51738
70480	15772
66552	30538
5722	74079
17509	41245
42753	75705
12217	1889
89252	41163
69960	82366
21274	54654
72587	68162
18010	32443
78066	89760
66098	60665
20867	97183
97789	62566
35825	11434
43929	6716
60836	57540
90539	561
7849	99768
81585	96968
37656	98278
97754	20226
5222	92279
9475	98834
59092	57972
58911	24364
13839	46775
59399	48105
1039	48436
75299	97008
13536	95866
55686	80213
7530	51823
47495	39488
15070	31190
85417	6838
48424	61053
51885	39109
45817	74013
31562	6598
99114	11985
31300	8737
26094	30088
21351	83652
50656	6432
60514	93129
36389	28151
5032	56396
4029	50366
67687	96290
62957	38863
45895	44162
30141	54708
19022	48085
26489	50571
85713	81797
38314	78559
61963	23402
91321	12016
42302	91983
86061	3476
84543	36874
43603	59021
67684	73624
54117	4334
50871	93667
31523	95502
20511	17688
61075	95609
39836	39820
16999	16213
