98667	55201
92109	66039
47218	17451
3420	29242
87491	2241
80381	81091
9413	32451
41036	65513
67707	9723
86263	9839
48032	48402
18271	74823
39049	36172
9766	9163
30858	7041
64797	20288
52537	10920
62881	25094
74564	47731
19333	83481
95224	86565
90076	45767
11761	57692
90528	89832
43310	63037
82909	98545
82259	31982
94948	95771
83914	85150
5770	9417
65033	564
9438	8628
64693	46538
27791	11230
11111	43272
49332	96941
41645	19498
25100	58061
16639	77007
48575	52389
74869	67468
45571	28278
64518	75477
51938	54561
78544	42274
113	26563
8613	51201
76271	33689
93105	41552
66461	3077
99729	80145
68054	13018
6566	28547
63620	45318
91020	48618
8404	59476
15171	94744
11975	92834
20032	40581
36801	4665
14964	85770
16695	72256
85500	96402
24826	75199
79430	45818
13130	55575
4853	6292
68069	41028
96274	76578
19177	80337
29127	78948
44553	12241
725	84686
97960	2270
79248	37283
7561	98674
14894	64374
94603	28026
5209	9978
84533	10246
40093	94937
97093	54731
96355	49059
16720	55240
91330	62655
91633	3514
37678	64347
73728	66030
78164	41808
12284	4726
49571	92170
65507	72430
47517	73141
60344	75077
21326	76661
44760	59680
6641	56969
42054	29894
32534	4000
89333	53951
77706	44828
97867	94452
28385	41241
92522	18189
37766	16355
7529	75030
57368	55704
47406	48290
73964	25758
62469	63432
31880	80861
76387	78143
62381	7037
71336	17710
21128	64605
4234	28502
47177	42078
59265	79762
9130	74032
80903	59096
69668	49876
88258	58779
77612	44429
17759	50704
36861	5047
55778	43904
54358	67517
99345	74689
65054	51258
44055	98074
62235	12489
63669	73414
24129	99202
24395	53706
24667	18637
86605	10852
27020	73837
62289	5817
62224	39177
14753	43965
96191	7208
95439	90553
19975	76367
35755	87063
47076	86374
90384	24248
85481	23514
54143	71827
62250	49832
78691	38703
91752	31435
55501	41903
82817	23144
14860	16625
25798	19099
72378	31219
91055	82394
33233	42133
98790	74387
55590	84961
58300	40860
17550	3890
73829	7485
64471	23260
1434	38392
3131	1483
77725	1997
20963	13519
93844	39165
28544	66526
55356	58309
11226	12091
12072	26585
6335	24582
25653	10718
49501	72980
12659	77083
56827	25656
59443	72305
40941	73213
9191	188
77113	66978
18610	89489
70875	23488
93315	66796
86831	48198
10644	84998
96326	97363
31870	63083
71443	34803
26694	57596
13174	13232
32753	95397
66610	54293
1299	81250
67145	26630
6213	17439
77284	95694
84635	44078
93649	92319
93952	44327
28839	3056
32576	89619
15349	13265
95901	18521
37299	69294
63055	687
32496	42370
59550	31592
58196	3
32204	83993
91874	49694
14948	15489
21628	57597
99626	9341
65740	98191
15089	84469
70153	50650
25874	98931
58834	67338
64344	62628
78590	27768
55515	97145
95861	70318
36085	50571
79709	10106
32358	64784
