4909	8156
98279	39567
71778	50581
48698	17581
69588	5575
14979	57876
2966	28290
61319	65072
94228	64401
47360	8261
10611	88409
57742	75120
88291	19408
65275	39221
91108	94417
25268	86243
51476	31322
62891	68036
46615	38916
22388	94271
44365	39404
57734	99390
56356	66458
4466	25868
84809	2918
58075	71874
96512	57918
20573	38069
21312	63411
24363	95524
64234	67324
48607	23218
164	93897
31441	72814
82725	79040
67036	81010
72652	61698
89776	48158
10358	46535
77562	95905
62340	24081
41727	80281
12882	49869
29954	9756
38747	46976
4735	1910
66002	10837
83143	30307
12147	31526
55817	96291
56045	67032
11417	93708
2646	10157
98894	48381
5380	7327
18307	71796
59943	48322
31871	49772
86633	39020
19066	37977
40590	64740
67628	47476
40324	51949
74468	84223
20917	57227
14576	70786
69072	37137
77173	72512
69760	44626
23197	29061
50917	57130
62602	6594
47924	6185
76704	99888
77674	12822
92031	17662
40072	15488
86	44750
43522	2590
64072	64434
12410	67410
86761	25348
83896	76749
2408	4293
77355	53911
22937	31244
10745	47136
22688	7902
34294	71811
92449	42913
69868	18649
32287	25610
177	72833
47629	50234
59345	81842
83267	4159
96524	79532
66930	73504
92746	45892
63471	35765
23096	50776
1517	36938
26588	94246
50256	11040
51935	11194
66184	91556
76438	51969
57583	86536
34489	44371
47528	30099
18520	69752
55575	8798
6874	71138
53773	91836
97223	76274
52314	28029
66202	49110
87548	52394
15510	46845
85131	15218
13445	42810
24674	40716
22747	64677
64635	79718
12966	52414
74872	95318
48734	7635
70192	107
71780	77337
26749	83732
18350	71334
76	2001
35942	19318
70971	87025
32260	1079
57736	63043
81826	38057
68143	75821
49887	65048
65237	77802
30790	93755
85560	40268
73335	11754
76792	62816
19209	31110
86031	29471
63139	65506
4138	13274
59302	37146
71200	65182
20247	71916
70079	38930
43051	79715
46533	27674
27230	33589
18483	61049
81926	70304
24453	84665
33949	46149
73171	79603
97444	19562
35119	81046
60280	84826
18807	10400
67475	46620
61664	24328
99639	11681
63312	62296
93975	56457
796	40583
84113	39921
66950	66868
99172	36883
40001	14719
29388	40644
95802	23002
56877	36185
52028	3131
52670	13635
36294	59364
15269	50793
5805	30060
82801	59346
7213	97617
60764	45812
94340	64468
36599	27076
73749	44237
78884	31865
84676	53205
83925	71177
71148	47252
91230	88344
4428	96145
21427	38747
63315	8098
15732	67283
27995	92803
26435	32716
89907	89824
52286	4922
11100	36359
78624	22133
81793	28414
31369	62137
15278	49276
39463	72003
64064	64351
94740	92987
26457	74772
7394	83771
26836	9701
43663	33993
90710	53947
39407	27203
27610	89956
70998	84228
72268	72247
98447	92559
228	39067
53863	58656
15745	14123
83252	25407
12543	93364
21145	48211
71985	6762
32759	24061
35375	56642
80610	3238
27218	12936
90718	45765
99617	51077
52439	33783
47847	8551
62558	6502
558	50647
55343	71848
31395	40046
51589	98099
96487	89478
72581	24951
46982	35291
73840	8442
89456	71184
15195	20033
68134	31817
58504	125
25958	33188
76959	67515
5394	29745
90822	9420
38639	6092
2581	63422
20668	58283
43717	32230
90727	50252
64288	53517
16443	17249
72265	55937
78787	53539
64722	75742
23477	46403
14927	54551
83944	51202
25262	43543
29410	43108
79059	31577
79915	45461
63442	15508
11745	17182
26925	5542
13723	43767
80217	6295
92151	71849
62540	82133
42711	1533
49800	18044
83569	63571
19366	92914
43177	25570
74306	12525
54620	17607
29073	61027
15506	20490
20577	92531
50841	16055
62118	15452
60406	10242
90203	18573
90248	78578
80489	22592
70150	30522
37353	74541
66899	95600
2277	75719
92571	79981
82556	60429
68992	4564
91652	11125
36503	12669
270	4118
52219	95472
31741	85155
41295	47387
78472	27006
32555	75103
87605	40990
91368	48778
72175	12102
78276	93531
84566	10679
9775	25101
44987	48800
69936	40464
43460	58338
92216	65062
85049	84458
68654	74393
53802	98597
70695	41095
22206	16765
55785	46564
22364	76018
74848	48583
59053	63975
91648	66181
92139	9505
91952	77597
64266	26223
14415	58104
11413	37930
88967	44061
49919	88530
15099	12475
40497	54145
41009	83816
66226	85168
98498	78536
85376	47059
94133	52017
35734	73939
52486	69757
81884	5821
90305	60449
78768	57548
5295	58289
91317	94728
30236	22267
84990	24102
82226	37021
16083	39661
47547	30355
26815	21835
54927	75239
28425	93120
73673	22561
82698	16717
42120	39116
43981	42453
19408	31075
67059	92127
31945	13079
42668	13870
80850	22442
56908	6793
74315	38528
70758	8101
6208	65035
8779	16851
99018	92524
32378	61494
30738	80527
32655	91689
52849	89797
58056	29845
3627	72236
89974	63581
18457	77973
23621	94553
38806	83457
28929	8431
27278	49708
45669	83270
39293	47486
22037	39011
26939	94908
25555	20664
99289	25929
81552	4133
6372	10553
48686	66568
72483	12323
59773	7611
63924	18531
56516	52721
67849	48755
79303	46286
91459	45515
35110	75188
23371	18948
46879	47333
51439	56964
36016	73316
84958	29265
47882	25178
50826	91849
78485	28637
71407	260
88384	9440
95609	91111
7023	32260
1196	2614
87162	77282
33468	55105
99692	16477
98442	57390
12856	42278
92400	12487
76639	58972
83514	73361
19739	41723
97057	84377
35829	61453
98129	3285
86808	6208
92634	505
72124	84748
32575	18979
65299	53494
63559	28463
1351	85171
1480	59092
60889	31515
2580	11822
75732	16231
14628	96425
86330	33465
33857	3825
43729	28575
454	6194
84992	72344
52542	37028
16413	34363
27906	12173
18915	22186
83813	15943
75232	1289
61309	39844
3366	50817
72561	40034
86517	27140
84715	70120
80015	46786
77437	76163
64411	77713
48668	12395
86787	32304
98037	92635
59340	28761
36796	2761
13801	22255
49127	51266
74154	60357
99835	46531
18167	84084
66581	6339
88750	56193
32685	86946
32392	31156
25362	18180
73206	28713
72505	65007
12491	44109
47691	61924
42813	94475
88343	45458
2778	78496
86454	93740
31708	71263
98160	30868
65907	97274
98548	62315
56324	71966
30932	68744
2413	31980
77376	4315
97050	85479
1381	42424
53439	39211
41060	78994
71359	60921
31055	59580
31929	14840
14234	64064
86935	99099
82466	37585
6058	1179
15240	80196
24033	54963
27355	14658
13662	76755
60589	83400
97392	83403
91821	37317
80596	83991
20933	70597
9720	71779
20993	723
54913	58251
47107	19537
11563	6477
20746	47485
14080	89125
89511	47856
38514	9698
15231	10083
66850	84139
82227	19423
50041	73258
83161	3737
12465	91154
44817	79524
57493	65030
50198	20107
47068	68707
21946	35551
7867	34631
21004	22401
80928	74253
82279	80727
39167	93011
75293	15986
98651	24297
50146	85737
36488	87237
29240	42984
75330	53909
50552	14519
48835	27294
4844	8563
56896	39559
60906	6642
17987	96754
50759	91805
34790	86569
48000	12085
21446	82055
77886	96001
46908	1979
97403	96760
52373	22315
61769	4268
59217	44145
89565	16394
24885	30338
66262	31127
90753	44348
21075	46248
99155	27844
15479	29991
20020	3842
20001	75689
67629	47099
12367	89884
12146	33006
50066	7020
23533	12945
21111	95776
8116	57728
38907	11357
87145	93041
40850	77909
63749	4258
28762	60110
15925	57518
73628	45457
35311	34858
18045	41148
88757	36519
32010	73918
83151	45877
75725	45558
86846	63895
53627	51046
71168	57415
66247	83672
59063	18606
39461	84785
90300	46450
46701	76067
1084	48051
98977	85730
93771	94031
305	90444
50089	68527
42258	72413
254	14508
57850	78837
74953	39312
17413	84518
71506	20552
15049	3289
42611	15056
52311	61014
30057	59423
3990	84333
25097	42888
17340	96812
80302	3697
57165	28237
65424	95914
12618	85181
15898	47730
58521	65555
18930	97671
58484	88135
29723	84300
65187	49438
40349	81494
17668	89154
62799	10894
66984	80951
44546	73928
75613	20098
93050	36879
66694	66153
16821	99477
98031	1283
67940	92397
71083	27354
47268	7470
32855	4756
99812	96988
27628	17664
84821	70190
61801	52340
45114	56139
79741	24166
42606	72293
74165	86664
85224	92958
20524	33400
29714	51297
77111	99226
49402	47592
82452	41128
2105	25035
55077	58050
62185	65428
62698	15368
1904	76222
5225	4200
63289	61220
1650	10388
52500	72328
67778	82098
91957	9375
22308	10030
53782	89024
37134	53661
35406	66963
73548	7463
69504	51686
18285	53548
35553	80452
74538	21878
67504	78319
36331	8630
38609	88232
33398	52080
97400	44162
11279	5826
70909	65360
26233	31798
95402	9817
66308	43008
76081	75424
76441	38172
8914	37965
59067	87928
15324	82208
1187	12606
21224	49113
31760	47901
58081	11278
26410	21691
25878	54002
20600	66049
18203	94565
49843	51152
1782	98854
84213	81117
87496	39489
11873	37056
45263	68296
93230	91327
30556	57255
83354	13130
67657	54186
91387	58513
49739	79121
87355	3920
7370	59117
3867	4366
94569	17885
41698	98768
81394	94570
34496	47096
17539	35526
52922	95412
53826	20122
11938	18511
48252	56321
91257	71895
42502	73111
62780	4946
81627	11252
99970	36996
48736	50456
34267	63430
66041	16481
45272	27266
64243	46209
38890	14987
61518	75708
85926	4149
82256	71832
50992	36175
91575	69796
40769	51572
85700	30957
71959	60900
43275	86192
62206	52191
89629	77662
54939	30015
97011	69577
20013	19268
73896	43923
32199	62062
13814	33562
51792	16597
7943	32663
1049	70588
46158	71927
60639	26970
57230	17707
11197	37777
35272	16256
78580	36131
24250	2612
50586	22202
77640	88996
18732	47959
11075	3567
22461	85463
24377	57923
42359	92712
55998	79284
35896	51990
78886	80737
73808	80917
23582	59601
47378	28509
61941	71427
7583	84899
21363	11546
70056	88100
1624	1313
34620	72825
78775	2290
54091	33875
84176	92394
42188	86869
22804	43624
94438	76873
34647	6859
98995	3617
38862	11028
67109	19849
71595	10868
47366	24479
35140	32818
67452	60327
95801	96471
58431	1837
74114	27177
71424	82341
30446	70729
81571	29616
5744	7016
24323	57514
9118	67505
69888	60646
53657	38905
85501	98363
56106	48315
37148	32306
43595	17049
34132	68535
93837	97295
20774	73209
16012	70728
28078	96289
14667	32276
93893	49428
34249	79255
15950	9034
70627	24531
75431	3048
40145	4652
83574	72818
42794	78412
39094	62839
84525	12802
22940	37961
34191	58577
86499	85460
91026	89249
7092	39288
86352	15995
46820	9822
56728	51002
79232	69218
22916	93777
68638	56784
57363	38102
32864	91992
68239	59380
62044	82671
45876	55453
47878	28930
21941	57653
49453	68631
799	73750
22024	60572
88882	4008
99034	34979
47689	56914
30793	63264
36730	44248
70894	51770
73943	1158
50387	86271
46449	63243
26527	35466
99215	82709
87183	47560
17945	66788
52638	84528
51492	60118
48611	53083
68174	75303
62449	10722
24598	31271
68546	85721
95571	13399
12876	71402
69142	5480
28856	62031
7501	88312
10217	77772
35742	22471
30049	25080
76461	19316
35315	2772
69662	77551
79696	74726
74522	22580
47223	35266
89968	45469
74740	77466
3823	59239
2972	66821
93057	45911
93219	89031
42539	59058
14338	97730
25995	60140
33601	50480
52284	73975
92762	44213
89757	19812
61988	7658
98475	86134
79220	69910
33450	29661
58562	43138
91295	85619
19533	79761
8621	40703
98825	52475
47838	53464
79985	51282
52851	54104
23743	41380
64901	46992
29570	44476
4268	64610
46681	48627
92408	6141
91039	32163
42046	91340
75392	7461
39757	26951
56535	2791
14396	46369
52241	6544
98757	98603
14045	96554
6851	66442
4960	37727
62940	56277
64763	981
78924	35617
82103	49555
8265	94062
497	35336
93171	66154
18270	44975
12959	97149
84223	86051
15161	78649
95180	6371
20786	91859
71151	35476
88527	93012
8926	89452
12935	46425
63069	47224
64773	59043
45199	66490
77334	76838
28753	65943
86277	1957
58096	26824
61809	94135
47572	3014
27217	71976
49508	59738
5218	82149
22794	4382
74289	23617
26740	61495
3223	67886
62062	50020
70676	93859
10695	72678
55808	93485
43601	11751
88005	64470
61926	78802
17641	92296
69375	96049
29197	94056
46663	67655
74909	18121
48412	91475
79312	16167
34093	90093
20580	49810
72016	67378
48609	53176
11240	67668
55443	98969
70451	77369
49525	11409
46190	43433
29185	7294
27890	54517
79207	50158
87054	28025
32135	11191
79166	37248
927	84240
8141	54079
17563	66304
18345	16221
25413	39078
19224	49424
9370	22416
81177	76539
17354	56713
32209	61782
69724	27803
22245	75146
30337	75780
67534	35855
61523	24939
69612	83200
73487	41434
90760	55563
68201	49698
15590	49501
60720	273
71023	2809
61528	90565
53475	1358
31608	39606
41296	81370
6830	60669
73179	59711
27694	94207
91644	3941
68517	84201
22709	19575
94686	67711
99953	59431
34103	51937
13455	76199
9546	19577
53389	12911
39877	17862
68731	62681
81545	46547
56586	89275
42954	51479
69472	68846
27028	80598
36940	35563
5574	14202
97809	41460
44822	82216
47672	77737
24686	35254
78032	70575
56120	68745
18709	34396
23759	61928
89882	82729
4760	82854
83191	74665
70255	29792
61822	57351
65527	68858
77603	91941
25004	51740
19233	6206
55546	92061
49476	49825
25536	88046
58937	94008
18829	17504
52085	95198
41083	85471
40825	82092
31989	17205
16587	76704
58145	81685
58435	5051
10318	13022
94771	71104
59995	11809
83877	23948
85040	64308
62872	26319
16138	11438
51879	89428
78845	90155
61343	44532
20373	21483
77405	14905
18985	47975
9611	62292
4679	29243
67607	32782
47423	78901
89176	54702
28870	27224
76170	78286
24287	11450
96485	57540
20833	40684
35360	67398
72284	12889
96643	52373
2725	63672
32883	24441
39624	47111
16161	19487
77698	8774
49485	93592
26557	17006
1944	48608
20461	64074
18633	71628
47198	57896
58318	83996
70318	15340
49914	89737
87565	23977
26394	80222
36478	51310
64835	75105
82489	29926
48330	1098
6500	63838
94121	38276
64208	27758
97615	5438
24004	21173
85437	36355
41622	98751
74692	81880
17236	32622
21397	85992
92933	62661
81674	70063
15173	24174
66176	75229
11728	50349
38211	47947
33474	95489
5658	65886
35505	49476
5181	61780
8713	57906
64746	56195
83324	30362
33054	63344
52030	65077
95904	22106
84777	68730
69236	18534
42174	2215
73884	8109
62959	80832
32841	14125
15107	96456
15000	95633
12863	81467
92013	63002
76160	12801
29682	41437
99635	90173
29718	66415
8224	34012
86967	58737
18128	48550
8946	60135
32661	15427
63523	48834
52477	45739
49721	67023
4014	5609
83638	98360
1797	19551
10661	60293
56672	16441
41376	75954
922	22749
59801	58311
20128	67817
5210	54653
7265	79445
59071	93822
31427	29495
48803	75715
9579	10926
47099	19580
91158	39226
38204	46344
49328	66278
20929	85506
53073	71042
46216	1803
33546	46749
74395	54470
82378	98409
94146	66248
91045	99418
30901	10843
14788	54736
26800	92497
26553	40739
96548	44589
76874	88775
71868	6346
11727	5967
46810	26420
76864	75882
65864	20239
45645	97109
37300	34731
95619	51930
